alici_adres,alici_email,alici_firma_unvani,alici_musteri_no,alici_tckn,alici_telefon,alici_vergi_dairesi,alici_vergi_numarasi,banka_bilgileri,birim_fiyat_ornekleri,ettn,fatura_numarasi,fatura_tarihi,fatura_tipi,genel_toplam,gonderim_tarihi,hesaplanan_kdv,kalemler,kdv_orani,mal_hizmet_toplam,miktar_ornekleri,odeme_sekli,para_birimi,satici_adres,satici_email,satici_firma_unvani,satici_mersis_no,satici_telefon,satici_ticaret_sicil,satici_vergi_dairesi,satici_vergi_numarasi,satici_web_sitesi,son_odeme_tarihi,tasiyici_unvani,toplam_iskonto,vergi_haric_tutar,vergiler_dahil_toplam
,,Funda Gürsoy lOzeltestirme No,,,,,,,"['49,80', '18,00', '17,93', '99,59', '0,00']",,HAK2023000017462,08-07-2023,e-Arşiv,"117,52",,,,,,,,TL,,ahirticaret@gmail.com,,,,,Atişalanl VEN,5359568216,,07.07.20,,,,
,,Aslihan EE ER Zafer Mh. Zafer Mahallesi Sodraram Sol ak Sitesi A lok Dina No,,47050556620,,,,,,,irsaliye,,e-Arşiv,,,,,,,,,,,,EE DO odak kozmelik paz.,061400518500001,,120449,,6340051850,,,,,,
,,Cl HASAN YILMAZ GÜRSOY ri EARSIVFATURA MALATYAJ BATTALGAZIZAFER MAHALLESİ SADRAZAM Pic Fatura Tipi,,,,,,,"['374,17', '20,00', '474,83', '374,17', '0,00']",,MALATYAJ,03-07-2025,e-Arsiv,"2.849,00TL",,,,,,,,TL,,info@intros.com.tr,,047811158410000,,407888,TEKN,4781115841,,03-07-20,,"0,00",,
,,Mahallesi Sadrazam Sokak Dursunlar Sitest A Blokbina Fatura ip,,,,,,,"['30,61']",,İrsaliye,,e-Arşiv,"30,61",,,,,,,,,,,Cmk İntemet Pazarlama Bilişim San. Tic. A.Ş.,,,208644,,2111121118,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4791115841,,,,,,
,,ETİN,,,,,,,"['199,00', '0,00', '18,00', '30,36', '199,00']",,ETS2022000008073,28-12-20,EARSIV,"199,00",,,,,"199,00",,,TRY,,,,,,,Düzenlenme Zamanı,5377339964,,,,"0,00",,
,,,,,,,,,"['19.08', '20.08', '20.08', '187,85', '187,85']",,7165566679,20.08.20,e-Arşiv,"187,85",,,,,,,,TL,,,,,,436165,,2650701090,,20.08.20,,,,
,,MEHMET EMIR ARSLAN Hasan Varol Mh. Hasan Varol MahallesiDilek SokakKardelen ApartmanıNo,,64474380938,,,,,"['17.09', '748.50', '00,00', '0,00', '620,00']",779d9791-4597-4f67-9d6e-cdd69ec3c9ef,,17.09.2023,,"620,00",,,,,,['1'],,TL,,,,,,,SEYHAN VERGİ DAİRESİ MÜD,5369510726,,,,,,
,,EARSIVFATURA SATIS Zafer Mh. Zafer Mahallesi Sadrazam Sokak Dursunlar Sitesi A Blok Bina No,,47050556620,,,,,"['266,58', '266,58', '0,00', '53,32', '319,90']",,5c565ca6,04-03-2024,e-Arşiv,"319,90",,,,,"266,58",,,,,ayhanlarkozmetik@hotmail.com,odak kozmetik paz.,063400518500001,,120449,mithatpasa JS TN EF VEN,6340051850,,,,"0,00",,
